 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
67.74,50.0,79.5,58.47,66.7,69.56,0.15,1.0,0.0,0.0,0.0,F8
61.81,50.0,61.15,60.03,59.69,68.12,1.0,0.0,0.5,0.237965895,0.0,F8
63.51,50.0,67.93,60.17,64.4,67.16,1.0,0.882492178,0.0584936,0.0,0.0,F8
68.28,50.0,69.46,59.8,67.41,70.08,0.15,1.0,0.0,0.0,0.0,F8
60.57,50.0,61.27,60.32,60.07,67.32,1.0,0.0,0.5,0.09912689,0.0,F8
70.01,70.05,86.0,52.84,66.07,70.28,0.15,1.0,0.0,0.0,0.263611912,F8
69.82,69.81,86.0,52.49,65.92,70.1,0.15,1.0,0.0,0.0,0.264331576,F8
69.52,50.0,69.27,58.55,68.58,71.72,0.15,1.0,0.0,0.0,0.0,F8
68.41,50.0,86.0,57.92,67.2,70.46,0.15,1.0,0.0,0.0,0.0,F8
66.28,50.0,71.57,59.39,66.39,68.51,0.15,1.0,0.0,0.0,0.0,F8
61.61,50.0,57.85,59.38,59.87,70.33,1.0,0.0,0.5,0.122357388,0.0,F8
67.2,66.01,86.0,52.88,65.36,69.22,0.15,1.0,0.0,0.0,0.178474629,F8
80.96,86.0,86.0,55.15,67.67,72.31,0.15,1.0,0.0,0.0,0.603080412,F8
72.95,72.52,86.0,54.39,67.32,71.45,0.15,1.0,0.0,0.0,0.287710094,F8
62.62,50.0,59.66,59.38,59.18,69.57,1.0,0.0,0.5,0.230173086,0.0,F8
67.64,50.0,81.42,57.53,66.64,69.46,0.15,1.0,0.0,0.0,0.0,F8
67.46,67.16,86.0,52.88,65.39,69.28,0.15,1.0,0.0,0.0,0.226773688,F8
59.71,50.0,60.08,60.78,59.7,67.44,1.0,0.0,0.5,0.212675891,0.0,F8
80.19,86.0,86.0,55.15,66.45,70.8,0.15,1.0,0.0,0.0,0.598137994,F8
60.95,50.0,60.99,60.17,60.3,67.15,1.0,0.0,0.5,0.245765516,0.0,F8
80.45,79.65,86.0,54.94,70.43,75.53,0.15,1.0,0.0,0.0,0.371608072,F8
65.17,50.0,70.71,59.39,66.09,67.9,0.30439893,1.0,0.0,0.0,0.0,F8
69.2,68.94,86.0,52.11,66.04,70.03,0.15,1.0,0.0,0.0,0.24739621,F8
60.56,50.0,60.47,60.06,59.77,67.69,1.0,0.0,0.5,0.28192381,0.0,F8
71.5,70.5,86.0,53.79,66.68,70.99,0.15,1.0,0.0,0.0,0.231532358,F8
68.9,50.0,81.45,58.26,67.78,71.01,0.15,1.0,0.0,0.0,0.0,F8
73.05,72.55,86.0,54.84,67.56,71.72,0.15,1.0,0.0,0.0,0.286228106,F8
61.3,50.0,60.98,60.78,60.21,67.32,1.0,0.0,0.5,0.25908504,0.0,F8
67.63,50.0,82.75,57.53,66.63,69.43,0.15,1.0,0.0,0.0,0.0,F8
68.38,50.0,86.0,56.59,67.2,70.46,0.15,1.0,0.0,0.0,0.0,F8
61.2,50.0,61.23,59.65,59.62,68.03,1.0,0.0,0.5,0.218864686,0.0,F8
69.57,69.64,86.0,52.49,65.87,70.08,0.15,1.0,0.0,0.0,0.278989054,F8
61.16,50.0,61.12,60.44,59.52,67.49,1.0,0.0,0.5,0.276170858,0.0,F8
61.56,50.0,61.06,60.56,60.72,67.31,1.0,0.0,0.5,0.301335736,0.0,F8
69.39,50.0,71.36,58.55,68.41,71.62,0.15,1.0,0.0,0.0,0.0,F8
66.75,61.78,86.0,54.89,65.5,69.05,0.15,1.0,0.0,0.0,0.0,F8
69.47,50.0,70.41,58.55,68.53,71.68,0.15,1.0,0.0,0.0,0.0,F8
71.97,71.23,86.0,53.79,67.06,71.3,0.15,1.0,0.0,0.0,0.256370812,F8
67.54,50.0,86.0,55.69,66.54,69.67,0.15,1.0,0.0,0.0,0.0,F8
72.84,72.68,86.0,54.84,67.66,71.72,0.15,1.0,0.0,0.0,0.31783819,F8
60.56,50.0,60.19,60.78,59.94,67.33,1.0,0.0,0.5,0.22642533,0.0,F8
66.81,65.16,86.0,53.17,65.27,69.02,0.15,1.0,0.0,0.0,0.124915142,F8
68.49,50.0,85.83,57.92,67.39,70.58,0.15,1.0,0.0,0.0,0.0,F8
63.1,50.0,61.09,60.05,59.08,68.79,1.0,0.0,0.5,0.291417489,0.0,F8
81.17,80.73,86.0,54.94,70.46,75.72,0.15,1.0,0.0,0.0,0.408634611,F8
66.88,60.18,86.0,54.89,65.73,69.15,0.15,1.0,0.0,0.0,0.0,F8
68.4,50.0,86.0,56.59,67.14,70.42,0.15,1.0,0.0,0.0,0.0,F8
67.74,50.0,79.95,58.47,66.68,69.57,0.15,1.0,0.0,0.0,0.0,F8
83.33,86.0,86.0,55.05,69.89,75.33,0.15,1.0,0.0,0.0,0.581552983,F8
67.0,50.0,86.0,57.22,65.98,68.84,0.15,1.0,0.0,0.0,0.0,F8
62.41,50.0,61.82,59.17,59.22,68.97,1.0,0.0,0.5,0.041577503,0.0,F8
60.75,50.0,60.75,60.06,59.13,67.78,1.0,0.0,0.5,0.250984076,0.0,F8
66.12,50.0,71.72,59.39,66.3,68.43,0.15,1.0,0.0,0.0,0.0,F8
61.46,50.0,60.19,60.05,59.24,68.63,1.0,0.0,0.5,0.215497046,0.0,F8
68.27,50.0,70.03,59.61,67.41,70.14,0.15,1.0,0.0,0.0,0.0,F8
68.26,50.0,86.0,57.03,67.23,70.4,0.15,1.0,0.0,0.0,0.0,F8
82.42,82.84,86.0,54.94,70.63,76.05,0.15,1.0,0.0,0.0,0.46691847,F8
64.27,50.0,66.25,54.68,61.08,67.84,1.0,0.550580723,0.223425791,0.0,0.0,F9
64.11,50.0,62.25,52.59,55.31,69.19,1.0,0.0,0.5,0.05158806,0.0,F9
73.06,74.35,86.0,48.67,65.61,71.11,0.15,1.0,0.0,0.0,0.30278416,F9
66.56,50.0,68.05,53.83,65.31,69.3,0.989331414,0.959475987,0.02026201,0.0,0.0,F9
69.65,50.0,75.48,52.77,66.25,70.66,0.15,1.0,0.0,0.0,0.0,F9
65.15,50.0,68.11,54.68,63.47,68.1,1.0,0.940301017,0.030873866,0.0,0.0,F9
64.18,50.0,58.91,53.6,55.32,71.07,1.0,0.0,0.5,0.145790049,0.0,F9
69.45,50.0,86.0,49.87,65.99,70.71,0.15,1.0,0.0,0.0,0.0,F9
69.61,68.79,86.0,48.69,65.09,70.07,0.15,1.0,0.0,0.0,0.1757215,F9
64.58,50.0,59.04,53.44,55.09,70.42,1.0,0.0,0.5,0.350807663,0.0,F9
65.33,50.0,67.96,54.68,63.55,68.17,1.0,0.888527265,0.055862595,0.0,0.0,F9
70.57,53.59,86.0,49.2,65.94,70.64,0.15,1.0,0.0,0.0,0.0,F9
66.6,50.0,66.76,54.73,62.53,69.33,1.0,0.590703445,0.2046404,0.0,0.0,F9
74.38,52.09,86.0,49.2,71.28,71.97,0.11625,1.0,0.0,0.0,0.0,F9
70.88,50.0,77.89,51.88,67.22,71.91,0.15,1.0,0.0,0.0,0.0,F9
69.5,50.0,77.08,52.42,66.12,70.56,0.15,1.0,0.0,0.0,0.0,F9
73.37,74.21,86.0,48.74,65.91,71.37,0.15,1.0,0.0,0.0,0.279500122,F9
69.7,50.0,86.0,50.74,66.1,70.75,0.15,1.0,0.0,0.0,0.0,F9
67.93,71.47,86.0,48.78,63.89,68.52,0.15,1.0,0.0,0.0,0.154397636,F9
69.05,53.0,86.0,49.87,65.46,70.22,0.15,1.0,0.0,0.0,0.0,F9
70.45,74.73,86.0,48.61,64.14,69.01,0.15,1.0,0.0,0.0,0.332091889,F9
69.41,50.0,86.0,49.87,65.94,70.7,0.15,1.0,0.0,0.0,0.0,F9
63.52,50.0,66.43,54.24,61.25,67.39,1.0,0.621322996,0.188680452,0.0,0.0,F9
68.41,65.66,86.0,48.95,64.26,68.9,0.15,1.0,0.0,0.0,0.0,F9
70.38,70.25,86.0,48.68,65.43,70.57,0.15,1.0,0.0,0.0,0.200247992,F9
66.04,50.0,67.02,54.1,62.26,68.77,1.0,0.643100912,0.17844954,0.0,0.0,F9
66.76,50.0,69.55,53.87,65.73,69.25,0.203055622,1.0,0.0,0.0,0.0,F9
68.14,68.9,86.0,48.78,64.06,68.66,0.15,1.0,0.0,0.0,0.0,F9
68.69,65.67,86.0,48.77,64.94,69.77,0.15,1.0,0.0,0.0,0.0,F9
74.22,52.21,86.0,49.2,69.55,72.0,0.15,1.0,0.0,0.0,0.0,F9
70.83,50.0,81.87,52.1,67.13,71.93,0.15,1.0,0.0,0.0,0.0,F9
72.97,74.98,86.0,48.67,65.51,70.93,0.15,1.0,0.0,0.0,0.309094131,F9
73.44,74.42,86.0,48.67,65.9,71.26,0.15,1.0,0.0,0.0,0.289300066,F9
72.74,72.89,86.0,48.74,65.88,71.31,0.15,1.0,0.0,0.0,0.276382128,F9
63.03,50.0,63.16,54.8,55.36,67.83,1.0,0.0,0.5,0.08157229,0.0,F9
69.58,50.0,86.0,50.35,65.74,70.68,0.15,1.0,0.0,0.0,0.0,F9
72.74,72.68,86.0,48.68,65.87,71.34,0.15,1.0,0.0,0.0,0.241104962,F9
70.81,50.0,72.92,51.82,67.45,72.12,0.15,1.0,0.0,0.0,0.0,F9
70.83,50.0,81.79,52.1,67.17,71.95,0.15,1.0,0.0,0.0,0.0,F9
63.14,50.0,63.21,54.8,54.85,67.83,1.0,0.0,0.5,0.093010783,0.0,F9
66.43,50.0,67.26,54.1,62.11,69.15,1.0,0.576244414,0.211877796,0.0,0.0,F9
68.48,64.64,86.0,48.95,64.28,68.96,0.15,1.0,0.0,0.0,0.0,F9
63.39,50.0,64.55,53.72,60.56,68.3,1.0,0.539737189,0.230131405,0.0,0.0,F9
63.26,50.0,63.54,54.8,55.43,67.8,1.0,0.0,0.5,0.096181486,0.0,F9
65.18,50.0,66.26,53.71,62.14,68.64,1.0,0.712240306,0.143879843,0.0,0.0,F9
68.66,64.85,86.0,49.24,65.03,69.79,0.15,1.0,0.0,0.0,0.0,F9
69.82,50.0,86.0,50.34,66.12,71.1,0.15,1.0,0.0,0.0,0.0,F9
70.78,50.0,82.13,51.32,67.23,71.97,0.15,1.0,0.0,0.0,0.0,F9
65.97,50.0,66.08,52.59,61.13,69.12,1.0,0.540432705,0.229783645,0.0,0.0,F9
70.56,50.0,84.21,51.32,66.91,71.83,0.15,1.0,0.0,0.0,0.0,F9
73.21,74.13,86.0,48.74,65.83,71.34,0.15,1.0,0.0,0.0,0.300679298,F9
69.62,50.0,74.03,52.77,66.43,70.65,0.15,1.0,0.0,0.0,0.0,F9
65.29,50.0,61.71,51.71,55.53,69.26,1.0,0.0,0.5,0.152761545,0.0,F9
65.39,50.0,70.13,53.51,64.7,68.36,0.383711672,1.0,0.0,0.0,0.0,F9
61.48,50.0,59.49,53.91,55.63,68.53,1.0,0.0,0.5,0.30994377,0.0,F9
69.46,50.0,77.96,52.42,66.06,70.54,0.15,1.0,0.0,0.0,0.0,F9
69.13,57.97,86.0,49.62,65.32,70.13,0.15,1.0,0.0,0.0,0.0,F9
68.67,63.98,86.0,49.24,65.05,69.8,0.15,1.0,0.0,0.0,0.0,F9
66.14,50.0,63.58,51.71,59.44,69.25,1.0,0.046510115,0.476747914,0.011779127,0.0,F9
69.37,50.0,79.18,52.42,65.89,70.49,0.15,1.0,0.0,0.0,0.0,F9
62.15,50.0,60.63,54.56,55.47,68.12,1.0,0.0,0.5,0.277191105,0.0,F9
66.55,50.0,67.75,53.83,64.01,69.3,1.0,0.87435845,0.062820759,0.0,0.0,F9
63.11,50.0,63.39,54.8,55.62,67.79,1.0,0.0,0.5,0.084052246,0.0,F9
72.78,74.13,86.0,48.74,65.83,71.3,0.15,1.0,0.0,0.0,0.320807685,F9
70.7,50.0,82.23,51.32,67.16,71.99,0.15,1.0,0.0,0.0,0.0,F9
65.91,50.0,67.35,53.71,62.75,68.94,1.0,0.82037683,0.088724461,0.0,0.0,F9
63.23,50.0,62.93,54.8,55.69,67.82,1.0,0.0,0.5,0.122721963,0.0,F9
68.91,50.0,71.53,53.15,66.14,70.19,0.15,1.0,0.0,0.0,0.0,F9
62.56,50.0,60.01,53.68,56.13,68.57,1.0,0.0,0.5,0.258937427,0.0,F9
70.73,50.0,82.19,51.32,67.14,72.0,0.15,1.0,0.0,0.0,0.0,F9
64.5,50.0,61.01,51.71,54.64,69.25,1.0,0.0,0.5,0.189133356,0.0,F9
68.8,50.0,71.01,53.15,65.94,70.09,0.15,1.0,0.0,0.0,0.0,F9
68.69,50.0,62.2,53.6,59.79,72.0,1.0,0.012404874,0.493797567,0.019408598,0.0,F9
65.95,50.0,65.59,52.59,61.55,69.14,1.0,0.506320734,0.246839626,0.0,0.0,F9
73.18,74.25,86.0,48.74,65.92,71.39,0.15,1.0,0.0,0.0,0.286853979,F9
68.0,70.55,86.0,48.78,63.91,68.56,0.15,1.0,0.0,0.0,0.072589245,F9
61.76,50.0,60.97,54.56,55.82,68.07,1.0,0.0,0.5,0.247017376,0.0,F9
65.13,50.0,67.35,54.33,62.57,68.44,1.0,0.931310726,0.03426823,0.0,0.0,F9
68.27,67.24,86.0,48.78,64.11,68.79,0.15,1.0,0.0,0.0,0.0,F9
68.66,64.5,86.0,49.24,65.03,69.78,0.15,1.0,0.0,0.0,0.0,F9
69.55,50.0,86.0,50.74,66.06,70.77,0.15,1.0,0.0,0.0,0.0,F9
66.41,50.0,66.86,54.73,62.48,69.27,1.0,0.608935696,0.195532149,0.0,0.0,F9
65.92,50.0,67.18,53.71,63.58,68.99,1.0,0.842659044,0.078670487,0.0,0.0,F9
65.71,50.0,66.75,53.71,62.73,68.85,1.0,0.725858447,0.137070774,0.0,0.0,F9
68.68,63.89,86.0,49.24,65.17,69.81,0.15,1.0,0.0,0.0,0.0,F9
69.35,50.0,86.0,49.87,65.9,70.6,0.15,1.0,0.0,0.0,0.0,F9
62.1,50.0,61.3,55.03,55.26,67.86,1.0,0.0,0.5,0.148904442,0.0,F9
68.38,66.07,86.0,48.78,64.19,68.87,0.15,1.0,0.0,0.0,0.0,F9
63.23,50.0,63.14,54.8,55.04,67.83,1.0,0.0,0.5,0.106975088,0.0,F9
68.73,50.0,71.15,53.15,65.99,70.04,0.15,1.0,0.0,0.0,0.0,F9
69.79,55.35,86.0,48.98,65.27,70.07,0.15,1.0,0.0,0.0,0.0,F9
64.85,50.0,62.62,52.78,54.21,69.1,1.0,0.0,0.5,0.054805104,0.0,F9
63.07,50.0,63.48,54.4,54.86,67.85,1.0,0.0,0.5,0.076779918,0.0,F9
65.97,50.0,67.36,54.1,62.47,68.7,1.0,0.725484858,0.137257558,0.0,0.0,F9
64.2,50.0,64.85,53.44,61.25,68.44,1.0,0.57503685,0.21248157,0.0,0.0,F9
63.88,50.0,62.42,52.59,55.32,69.17,1.0,0.0,0.5,0.047926569,0.0,F9
67.95,72.69,86.0,48.61,63.86,68.45,0.15,1.0,0.0,0.0,0.286155763,F9
71.45,71.69,86.0,48.68,65.64,71.06,0.15,1.0,0.0,0.0,0.255168203,F9
69.54,50.0,86.0,50.35,65.64,70.67,0.15,1.0,0.0,0.0,0.0,F9
60.24,50.0,60.82,54.73,55.0,67.8,1.0,0.0,0.5,0.13285239,0.0,F9
71.72,71.75,86.0,48.68,65.7,71.17,0.15,1.0,0.0,0.0,0.248291347,F9
71.63,52.51,86.0,49.2,66.64,71.3,0.15,1.0,0.0,0.0,0.0,F9
64.88,50.0,66.41,53.72,61.72,68.33,1.0,0.733882566,0.133058715,0.0,0.0,F9
67.73,50.0,70.38,53.87,65.86,69.54,0.15,1.0,0.0,0.0,0.0,F9
63.17,50.0,63.61,53.72,58.14,68.57,1.0,0.33834974,0.330825128,0.0,0.0,F9
67.46,50.0,70.2,53.87,66.0,69.45,0.15,1.0,0.0,0.0,0.0,F9
63.83,50.0,65.94,53.51,60.27,68.37,1.0,0.631884729,0.183015964,0.0,0.0,F9
70.9,50.0,77.79,51.96,67.35,71.99,0.15,1.0,0.0,0.0,0.0,F9
69.52,50.0,76.89,52.42,66.14,70.61,0.15,1.0,0.0,0.0,0.0,F9
63.06,50.0,63.42,53.44,60.4,68.61,1.0,0.478680548,0.260369467,0.0,0.0,F9
65.26,50.0,67.56,54.33,63.7,68.49,0.844961217,1.0,0.0,0.0,0.0,F9
69.62,50.0,76.35,52.42,66.11,70.63,0.15,1.0,0.0,0.0,0.0,F9
62.73,50.0,62.66,55.03,55.3,67.8,1.0,0.0,0.5,0.161068103,0.0,F9
63.95,50.0,66.65,54.24,61.35,67.51,1.0,0.604555343,0.197722329,0.0,0.0,F9
65.52,50.0,60.37,53.6,54.53,71.6,1.0,0.0,0.5,0.02911571,0.0,F9
73.47,52.2,86.0,49.2,67.82,71.92,0.15,1.0,0.0,0.0,0.0,F9
69.32,50.0,79.55,51.45,65.76,70.42,0.15,1.0,0.0,0.0,0.0,F9
65.21,50.0,65.62,54.24,59.67,68.43,1.0,0.129673025,0.436417286,0.000630229,0.0,F9
70.45,50.0,84.16,51.32,66.92,71.75,0.15,1.0,0.0,0.0,0.0,F9
67.18,50.0,70.13,53.87,66.03,69.35,0.15,1.0,0.0,0.0,0.0,F9
64.76,50.0,65.37,53.71,61.31,68.55,1.0,0.593419418,0.203642479,0.0,0.0,F9
68.86,60.87,86.0,48.95,64.51,69.27,0.15,1.0,0.0,0.0,0.0,F9
70.29,50.0,86.0,50.34,66.53,71.55,0.15,1.0,0.0,0.0,0.0,F9
70.54,70.06,86.0,48.68,65.38,70.65,0.15,1.0,0.0,0.0,0.213995451,F9
64.89,50.0,61.51,51.71,54.91,69.25,1.0,0.0,0.5,0.170735653,0.0,F9
66.06,50.0,66.76,54.33,64.7,68.93,0.918052955,0.965287415,0.017356294,0.0,0.0,F9
68.66,65.48,86.0,48.77,64.91,69.79,0.15,1.0,0.0,0.0,0.0,F9
69.06,50.0,82.27,51.45,65.7,70.25,0.15,1.0,0.0,0.0,0.0,F9
72.97,75.0,86.0,48.67,65.52,70.88,0.15,1.0,0.0,0.0,0.29986409,F9
69.05,68.21,86.0,48.69,64.88,69.88,0.15,1.0,0.0,0.0,0.165913707,F9
68.62,63.18,86.0,48.95,64.38,69.05,0.15,1.0,0.0,0.0,0.0,F9
69.41,50.0,72.35,53.15,66.38,70.52,0.15,1.0,0.0,0.0,0.0,F9
69.96,50.0,86.0,50.34,66.41,71.23,0.15,1.0,0.0,0.0,0.0,F9
70.82,50.0,82.11,52.1,67.06,71.97,0.15,1.0,0.0,0.0,0.0,F9
69.14,58.53,86.0,49.62,65.41,70.13,0.15,1.0,0.0,0.0,0.0,F9
62.36,50.0,61.76,55.03,55.01,67.82,1.0,0.0,0.5,0.177999217,0.0,F9
69.59,50.0,76.39,52.42,66.02,70.63,0.15,1.0,0.0,0.0,0.0,F9
64.99,50.0,63.11,52.59,56.1,69.23,1.0,0.013026373,0.49348681,0.015504187,0.0,F9
64.29,50.0,66.53,54.24,61.29,67.65,1.0,0.561363505,0.21931824,0.0,0.0,F9
64.68,50.0,67.26,54.68,61.98,67.98,1.0,0.772094582,0.112235638,0.0,0.0,F9
64.18,50.0,60.89,51.71,54.98,69.2,1.0,0.0,0.5,0.185491557,0.0,F9
61.92,50.0,60.18,54.56,56.27,68.19,1.0,0.0,0.5,0.257227356,0.0,F9
69.55,50.0,86.0,50.35,65.68,70.7,0.15,1.0,0.0,0.0,0.0,F9
69.72,50.0,86.0,50.34,66.09,71.0,0.15,1.0,0.0,0.0,0.0,F9
66.56,50.0,67.85,53.83,65.08,69.3,0.998532562,0.968615195,0.015436933,0.0,0.0,F9
63.14,50.0,63.46,54.8,56.25,67.83,1.0,0.0,0.5,0.095607446,0.0,F9
62.97,50.0,63.79,54.4,54.6,67.83,1.0,0.0,0.5,0.01652884,0.0,F9
70.87,70.22,86.0,48.68,65.49,70.81,0.15,1.0,0.0,0.0,0.20612276,F9
64.75,50.0,68.77,53.51,63.99,68.2,0.636130446,1.0,0.0,0.0,0.0,F9
69.4,50.0,79.06,52.42,66.0,70.49,0.15,1.0,0.0,0.0,0.0,F9
68.1,50.0,50.0,50.43,51.85,70.75,1.0,0.0,0.5,1.0,0.0,F10
67.6,50.0,60.93,49.83,51.05,70.35,1.0,0.0,0.5,1.0,0.0,F10
68.17,50.0,50.0,51.21,52.61,71.2,1.0,0.0,0.5,1.0,0.0,F10
69.0,50.0,50.0,53.53,54.78,72.42,1.0,0.0,0.5,1.0,0.0,F10
73.86,50.0,59.14,44.83,46.85,74.91,1.0,0.0,0.5,1.0,0.0,F10
66.43,50.0,50.0,52.52,54.27,72.16,1.0,0.0,0.5,1.0,0.0,F10
66.99,50.0,50.0,52.05,53.22,71.32,1.0,0.0,0.5,1.0,0.0,F10
71.58,50.0,66.68,45.46,47.05,72.78,1.0,0.0,0.5,1.0,0.0,F10
69.08,50.0,60.39,50.11,51.49,70.97,1.0,0.0,0.5,1.0,0.0,F10
68.68,50.0,61.57,50.11,50.56,70.81,1.0,0.0,0.5,1.0,0.0,F10
66.51,50.0,50.0,52.52,54.07,72.14,1.0,0.0,0.5,1.0,0.0,F10
69.14,50.0,71.63,47.59,50.15,71.0,1.0,0.0,0.5,0.317022935,0.0,F10
74.23,50.0,58.26,44.83,46.74,75.31,1.0,0.0,0.5,1.0,0.0,F10
66.26,50.0,63.25,49.02,50.84,70.81,1.0,0.0,0.5,1.0,0.0,F10
71.86,50.0,65.35,45.46,46.69,73.04,1.0,0.0,0.5,1.0,0.0,F10
67.4,50.0,50.0,52.24,53.99,71.75,1.0,0.0,0.5,1.0,0.0,F10
71.29,50.0,69.21,45.72,47.42,72.35,1.0,0.0,0.5,1.0,0.0,F10
74.96,50.0,58.43,44.9,46.79,76.11,1.0,0.0,0.5,1.0,0.0,F10
67.59,50.0,50.0,52.05,53.43,71.35,1.0,0.0,0.5,1.0,0.0,F10
74.65,50.0,58.41,44.83,46.81,75.78,1.0,0.0,0.5,1.0,0.0,F10
69.09,50.0,50.0,53.69,55.46,72.39,1.0,0.0,0.5,1.0,0.0,F10
71.36,50.0,71.35,46.51,48.43,72.22,1.0,0.0,0.5,0.97759501,0.0,F10
66.78,50.0,62.94,49.02,51.33,70.63,1.0,0.0,0.5,1.0,0.0,F10
66.52,50.0,50.0,53.18,54.32,72.25,1.0,0.0,0.5,1.0,0.0,F10
66.91,50.0,62.97,49.02,51.18,70.61,1.0,0.0,0.5,1.0,0.0,F10
67.87,50.0,50.0,50.78,52.99,71.4,1.0,0.0,0.5,1.0,0.0,F10
67.32,50.0,50.0,50.78,52.9,71.39,1.0,0.0,0.5,1.0,0.0,F10
68.39,50.0,61.99,49.47,51.1,70.72,1.0,0.0,0.5,1.0,0.0,F10
66.96,50.0,50.36,51.8,52.13,70.87,1.0,0.0,0.5,1.0,0.0,F10
72.4,50.0,63.45,45.26,46.54,73.54,1.0,0.0,0.5,1.0,0.0,F10
73.69,50.0,59.48,44.83,46.82,74.69,1.0,0.0,0.5,1.0,0.0,F10
67.61,50.0,56.35,50.09,50.92,70.1,1.0,0.0,0.5,1.0,0.0,F10
73.3,50.0,59.95,45.02,46.75,74.37,1.0,0.0,0.5,1.0,0.0,F10
68.4,50.0,50.0,50.73,52.84,71.39,1.0,0.0,0.5,1.0,0.0,F10
68.3,50.0,50.0,53.53,54.57,72.14,1.0,0.0,0.5,1.0,0.0,F10
69.14,50.0,50.0,52.24,54.51,72.08,1.0,0.0,0.5,1.0,0.0,F10
68.36,50.0,50.0,50.43,52.17,70.77,1.0,0.0,0.5,1.0,0.0,F10
66.9,50.0,56.63,50.39,52.09,70.63,1.0,0.0,0.5,1.0,0.0,F10
67.62,50.0,55.31,50.39,51.65,70.71,1.0,0.0,0.5,1.0,0.0,F10
68.41,50.0,50.0,53.69,55.66,72.49,1.0,0.0,0.5,1.0,0.0,F10
66.78,50.0,53.67,50.09,50.93,70.21,1.0,0.0,0.5,1.0,0.0,F10
66.48,50.0,50.0,53.18,54.1,72.29,1.0,0.0,0.5,1.0,0.0,F10
69.1,50.0,50.0,51.21,52.61,71.32,1.0,0.0,0.5,1.0,0.0,F10
68.77,50.0,61.33,50.11,50.8,70.86,1.0,0.0,0.5,1.0,0.0,F10
69.2,50.0,66.77,48.52,50.74,71.47,1.0,0.0,0.5,0.735737041,0.0,F10
66.68,50.0,50.0,52.52,53.43,72.05,1.0,0.0,0.5,1.0,0.0,F10
69.07,50.0,50.0,51.85,53.06,71.45,1.0,0.0,0.5,1.0,0.0,F10
76.98,50.0,58.7,44.94,47.13,78.56,1.0,0.0,0.5,1.0,0.0,F10
66.62,50.0,50.0,53.68,54.06,71.93,1.0,0.0,0.5,1.0,0.0,F10
75.27,50.0,57.91,44.9,46.73,76.46,1.0,0.0,0.5,1.0,0.0,F10
68.05,50.0,50.0,51.21,52.88,71.2,1.0,0.0,0.5,1.0,0.0,F10
68.23,50.0,50.0,54.05,55.13,72.0,1.0,0.0,0.5,1.0,0.0,F10
71.27,50.0,70.42,45.99,48.4,72.18,1.0,0.0,0.5,1.0,0.0,F10
69.08,50.0,50.51,50.78,53.85,71.28,1.0,0.0,0.5,1.0,0.0,F10
73.46,50.0,59.86,45.02,46.55,74.49,1.0,0.0,0.5,1.0,0.0,F10
71.26,50.0,69.53,45.72,47.46,72.3,1.0,0.0,0.5,1.0,0.0,F10
67.49,50.0,55.73,50.39,51.79,70.68,1.0,0.0,0.5,1.0,0.0,F10
66.79,50.0,50.0,53.18,54.79,72.17,1.0,0.0,0.5,1.0,0.0,F10
68.48,50.0,50.0,53.38,55.36,72.38,1.0,0.0,0.5,1.0,0.0,F10
68.93,50.0,50.0,52.05,54.08,71.73,1.0,0.0,0.5,1.0,0.0,F10
66.37,50.0,50.0,51.8,52.47,71.35,1.0,0.0,0.5,1.0,0.0,F10
69.12,50.0,50.0,52.86,53.23,71.76,1.0,0.0,0.5,1.0,0.0,F10
69.17,50.0,67.3,48.52,50.79,71.45,1.0,0.0,0.5,0.674089901,0.0,F10
66.42,50.0,57.21,50.39,52.36,70.71,1.0,0.0,0.5,1.0,0.0,F10
69.2,50.0,68.4,48.52,50.56,71.41,1.0,0.0,0.5,0.527795842,0.0,F10
73.52,50.0,59.86,45.02,46.6,74.56,1.0,0.0,0.5,1.0,0.0,F10
69.42,50.0,69.53,48.06,50.32,71.36,1.0,0.0,0.5,0.417647785,0.0,F10
67.15,50.0,50.0,52.05,53.39,71.33,1.0,0.0,0.5,1.0,0.0,F10
66.21,50.0,57.3,50.39,51.77,70.8,1.0,0.0,0.5,1.0,0.0,F10
67.68,50.0,50.0,52.65,54.46,71.97,1.0,0.0,0.5,1.0,0.0,F10
71.29,50.0,70.84,46.37,48.45,72.18,1.0,0.0,0.5,1.0,0.0,F10
71.93,50.0,65.12,45.26,46.65,73.11,1.0,0.0,0.5,1.0,0.0,F10
68.29,50.0,61.97,49.47,51.08,70.7,1.0,0.0,0.5,1.0,0.0,F10
66.67,50.0,63.35,49.02,51.02,70.67,1.0,0.0,0.5,1.0,0.0,F10
85.46,50.0,64.21,44.94,72.59,81.09,0.55122349,0.525,0.2375,0.475,0.0,F10
67.93,50.0,70.23,46.85,49.08,72.01,1.0,0.0,0.5,0.78180877,0.0,F10
67.64,50.0,50.0,54.67,54.98,72.24,1.0,0.0,0.5,1.0,0.0,F10
66.42,50.0,50.0,51.8,52.63,71.05,1.0,0.0,0.5,1.0,0.0,F10
67.85,50.0,50.0,53.38,54.8,72.3,1.0,0.0,0.5,1.0,0.0,F10
67.82,50.0,50.0,52.86,53.86,71.62,1.0,0.0,0.5,1.0,0.0,F10
