Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
80.26,53.04,55.04,58.88,61.27,79.64,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.27,53.04,55.04,60.73,63.08,82.48,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.09,53.04,55.04,67.17,68.7,86.53,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.12,53.04,55.04,58.34,60.6,79.44,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.52,53.04,55.04,60.95,63.32,82.82,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.37,53.04,55.04,65.31,67.57,85.76,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.24,53.04,55.04,60.52,62.98,82.45,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.16,53.04,55.04,56.63,59.37,79.22,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.95,53.04,55.04,57.48,60.07,79.28,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.96,53.04,55.04,68.34,70.19,85.96,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.67,53.04,55.04,63.39,65.53,83.8,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.6,53.04,55.04,68.37,69.94,84.64,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.47,53.04,55.04,67.78,69.5,87.09,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.15,53.04,55.04,68.73,70.0,84.18,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.3,53.04,55.04,66.35,68.68,87.33,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.83,53.04,55.04,57.01,59.58,79.16,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.41,53.04,55.04,66.71,68.75,83.8,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.24,53.04,55.04,69.11,70.43,84.72,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.02,53.04,55.04,69.7,70.59,83.78,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.69,53.04,55.04,66.58,68.55,87.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.65,53.04,55.04,68.57,69.99,85.58,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.37,53.04,55.04,62.92,65.02,83.49,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.11,53.04,55.04,65.27,67.58,87.29,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.77,53.04,55.04,68.62,70.2,85.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.77,53.04,55.04,65.12,66.85,84.35,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.26,53.04,55.04,69.39,70.49,84.81,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.53,53.04,55.04,68.42,69.69,82.94,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.21,53.04,55.04,69.42,71.06,87.57,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.35,53.04,55.04,65.37,67.73,87.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.85,53.04,55.04,64.09,65.89,83.96,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.38,53.04,55.04,60.79,63.47,82.82,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.47,53.04,55.04,61.23,63.52,82.84,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.33,53.04,55.04,67.31,68.9,83.79,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.69,53.04,55.04,67.12,69.62,87.94,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.87,53.04,55.04,57.23,59.67,79.2,0.5,1.0,0.0,0.9,1.0,0.0,F4
75.73,53.04,55.04,67.91,69.73,82.98,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.97,53.04,55.04,64.3,66.09,84.02,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.8,53.04,55.04,67.41,69.85,86.32,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.93,53.04,55.04,57.31,59.92,79.26,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.59,53.04,55.04,59.86,62.06,79.97,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.62,53.04,55.04,67.47,69.05,84.13,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.87,53.04,55.04,61.85,64.04,83.15,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.35,53.04,55.04,60.84,63.11,82.59,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.05,53.04,55.04,56.78,59.38,79.16,0.5,1.0,0.0,0.9,1.0,0.0,F4
74.84,53.04,55.04,65.98,68.31,83.14,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.23,53.04,55.04,60.43,62.85,82.45,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.31,53.04,55.04,67.22,69.34,86.81,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.05,53.04,55.04,61.48,63.91,83.27,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.44,53.04,55.04,62.88,65.33,82.8,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.19,53.04,55.04,65.53,67.69,85.49,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.02,53.04,55.04,69.91,71.18,87.4,0.5,1.0,0.0,0.9,1.0,0.0,F4
74.17,53.04,55.04,68.96,69.91,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.86,53.04,55.04,59.87,62.12,80.23,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.55,53.04,55.04,62.64,64.83,82.68,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.25,53.04,55.04,58.96,61.2,79.61,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.94,53.04,55.04,57.73,60.14,79.3,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.98,53.04,55.04,61.06,64.02,82.74,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.36,53.04,55.04,65.69,67.94,87.37,0.5,1.0,0.0,0.9,1.0,0.0,F4
78.38,53.04,55.04,63.47,65.94,83.65,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.84,53.04,55.04,64.75,67.15,84.93,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.35,53.04,55.04,67.33,68.93,87.24,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.51,53.04,55.04,59.81,61.94,79.87,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.06,53.04,55.04,56.8,59.47,79.15,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.3,53.04,55.04,62.74,64.89,83.49,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.5,53.04,55.04,66.38,68.44,85.11,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.75,53.04,55.04,56.59,59.18,79.32,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.53,53.04,55.04,59.75,61.89,79.89,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.9,53.04,55.04,69.19,70.25,84.53,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.44,53.04,55.04,60.87,63.23,82.69,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.66,53.04,55.04,56.75,59.38,79.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.34,53.04,55.04,66.31,68.22,87.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.65,53.04,55.04,68.24,69.29,83.52,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.99,53.04,55.04,57.98,60.24,79.33,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.04,53.04,55.04,63.63,65.79,84.07,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.35,53.04,55.04,65.12,67.71,87.38,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.05,53.04,55.04,67.34,68.59,83.46,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.66,53.04,55.04,68.96,70.41,87.1,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.69,53.04,55.04,64.8,66.7,84.77,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.77,53.04,55.04,66.91,68.86,87.18,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.23,53.04,55.04,56.78,59.46,79.27,0.5,1.0,0.0,0.9,1.0,0.0,F4
77.11,53.04,55.04,65.22,67.3,84.91,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.03,53.04,55.04,61.99,64.14,83.26,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.65,53.04,55.04,63.86,65.5,83.8,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.04,53.04,55.04,69.11,70.14,83.02,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.4,53.04,55.04,67.55,69.37,84.74,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.91,53.04,55.04,67.73,69.62,83.26,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.91,53.04,55.04,61.75,63.97,83.16,0.5,1.0,0.0,0.9,1.0,0.0,F4
76.92,53.04,55.04,67.78,68.88,83.23,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.34,53.04,55.04,68.76,70.4,85.17,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.48,53.04,55.04,61.2,63.31,82.72,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.98,53.04,55.04,68.02,69.3,86.43,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.8,53.04,55.04,65.34,67.24,84.9,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.67,53.04,55.04,61.72,63.96,82.94,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.05,53.04,55.04,68.17,70.11,86.58,0.5,1.0,0.0,0.9,1.0,0.0,F4
72.79,53.04,55.04,66.64,68.71,84.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.19,53.04,55.04,56.64,59.29,79.24,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.13,53.04,55.04,65.29,67.37,85.41,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.36,53.04,55.04,67.37,69.13,86.9,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.15,53.04,55.04,57.23,59.64,79.06,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.41,53.04,55.04,60.91,63.61,82.82,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.39,53.04,55.04,68.62,69.97,85.45,0.5,1.0,0.0,0.9,1.0,0.0,F4
73.19,53.04,55.04,69.16,69.77,82.94,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.95,53.04,55.04,61.25,64.01,82.74,0.5,1.0,0.0,0.9,1.0,0.0,F4
85.25,53.04,55.04,65.06,67.41,87.39,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.44,53.04,55.04,65.27,67.47,87.24,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.53,53.04,55.04,68.49,70.28,87.0,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.39,53.04,55.04,56.87,59.46,79.04,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.6,53.04,55.04,66.97,68.69,87.3,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.81,53.04,55.04,69.9,71.2,87.21,0.5,1.0,0.0,0.9,1.0,0.0,F4
83.71,53.04,55.04,64.57,66.64,84.82,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.35,53.04,55.04,60.56,63.42,82.82,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.77,53.04,55.04,68.29,69.94,84.92,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.91,53.04,55.04,61.51,64.18,82.73,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.5,53.04,55.04,61.07,63.32,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F4
84.14,53.04,55.04,69.14,70.22,86.63,0.5,1.0,0.0,0.9,1.0,0.0,F4
79.15,53.04,55.04,66.47,68.65,86.9,0.5,1.0,0.0,0.9,1.0,0.0,F4
82.87,53.04,55.04,63.69,65.76,83.96,0.5,1.0,0.0,0.9,1.0,0.0,F4
80.43,53.04,55.04,59.62,61.87,79.8,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.59,53.04,55.04,60.87,63.5,82.87,0.5,1.0,0.0,0.9,1.0,0.0,F4
81.13,53.04,55.04,60.02,62.48,82.19,0.5,1.0,0.0,0.9,1.0,0.0,F4
54.03,53.04,55.04,67.6,67.04,70.59,0.42,1.0,0.0,0.9,0.37,0.0,F5
55.95,53.04,55.04,67.93,68.39,72.23,0.45,1.0,0.0,0.9,0.42,0.0,F5
65.05,53.04,63.85,63.3,65.59,74.29,0.5,1.0,0.0,0.9,0.24,0.0,F5
65.51,53.04,72.5,61.57,64.21,72.42,0.32,1.0,0.0,0.9,0.0,0.0,F5
65.9,53.04,62.19,63.71,65.93,75.07,0.5,1.0,0.0,0.9,0.31,0.0,F5
72.03,56.12,72.5,61.85,67.07,74.73,0.1,1.0,0.0,0.9,0.0,0.0,F5
56.23,53.04,55.04,67.89,68.22,72.6,0.43,1.0,0.0,0.9,0.38,0.0,F5
54.99,53.04,55.04,67.6,67.83,71.1,0.49,1.0,0.0,0.9,0.4,0.0,F5
65.15,53.04,64.34,63.05,65.48,74.34,0.5,1.0,0.0,0.9,0.22,0.0,F5
72.57,64.08,72.5,61.89,73.0,74.89,0.1,0.8,0.21,0.73,0.0,0.0,F5
71.69,53.14,72.5,61.66,66.82,74.71,0.1,1.0,0.0,0.9,0.0,0.0,F5
60.45,53.04,72.5,63.78,64.79,69.01,0.36,1.0,0.0,0.9,0.0,0.0,F5
60.34,53.04,72.5,63.85,64.72,69.54,0.26,1.0,0.0,0.9,0.0,0.0,F5
56.35,53.04,55.04,67.98,68.36,72.6,0.41,1.0,0.0,0.9,0.39,0.0,F5
64.24,53.04,64.46,64.31,66.17,73.97,0.48,1.0,0.0,0.9,0.22,0.0,F5
59.5,53.04,72.5,63.19,64.53,70.27,0.19,1.0,0.0,0.9,0.0,0.0,F5
62.27,53.04,60.6,66.54,67.64,74.17,0.42,1.0,0.0,0.9,0.33,0.0,F5
54.91,53.04,55.04,68.55,68.37,70.65,0.45,1.0,0.0,0.9,0.43,0.0,F5
65.41,53.04,72.5,61.43,64.14,72.38,0.32,1.0,0.0,0.9,0.0,0.0,F5
72.52,60.97,72.5,61.96,68.21,74.83,0.1,1.0,0.0,0.9,0.0,0.0,F5
64.67,53.04,64.2,64.66,66.42,74.03,0.46,1.0,0.0,0.9,0.24,0.0,F5
55.48,53.04,55.04,68.83,68.66,70.84,0.5,1.0,0.0,0.9,0.44,0.0,F5
63.25,53.04,62.96,64.52,66.35,74.21,0.49,1.0,0.0,0.9,0.24,0.0,F5
66.6,53.04,72.5,63.56,65.67,74.99,0.49,1.0,0.0,0.9,0.0,0.0,F5
63.98,53.04,63.67,63.88,65.98,73.97,0.5,1.0,0.0,0.9,0.24,0.0,F5
65.36,53.04,72.5,62.11,64.34,72.33,0.32,1.0,0.0,0.9,0.0,0.0,F5
54.92,53.04,56.81,65.56,66.32,70.6,0.38,1.0,0.0,0.9,0.28,0.0,F5
66.04,53.04,72.5,62.79,65.05,74.98,0.45,1.0,0.0,0.9,0.0,0.0,F5
64.49,53.04,64.26,63.86,66.12,73.98,0.5,1.0,0.0,0.9,0.24,0.0,F5
55.59,53.04,55.04,68.97,68.67,70.84,0.5,1.0,0.0,0.9,0.45,0.0,F5
55.7,53.04,55.04,69.09,68.67,70.93,0.5,1.0,0.0,0.9,0.45,0.0,F5
60.22,53.04,65.19,64.79,65.65,70.39,0.42,1.0,0.0,0.9,0.03,0.0,F5
67.23,53.04,63.93,63.96,66.11,75.14,0.5,1.0,0.0,0.9,0.19,0.0,F5
55.44,53.04,55.04,67.12,67.8,71.11,0.5,1.0,0.0,0.9,0.41,0.0,F5
54.28,53.04,55.04,67.41,66.93,70.54,0.39,1.0,0.0,0.9,0.37,0.0,F5
72.33,58.51,72.5,62.0,67.37,74.77,0.1,1.0,0.0,0.9,0.0,0.0,F5
66.33,53.04,72.5,61.58,64.56,72.95,0.32,1.0,0.0,0.9,0.0,0.0,F5
56.01,53.04,55.04,68.98,68.8,72.18,0.44,1.0,0.0,0.9,0.42,0.0,F5
55.0,53.04,55.04,66.88,67.54,71.11,0.49,1.0,0.0,0.9,0.4,0.0,F5
63.57,53.04,62.67,64.78,66.42,74.27,0.48,1.0,0.0,0.9,0.26,0.0,F5
63.86,53.04,62.08,65.91,67.14,74.26,0.44,1.0,0.0,0.9,0.32,0.0,F5
56.3,53.04,58.65,65.64,66.23,70.66,0.4,1.0,0.0,0.9,0.24,0.0,F5
67.61,53.04,72.5,61.4,64.97,73.89,0.29,1.0,0.0,0.9,0.0,0.0,F5
60.45,53.04,68.93,64.15,65.16,69.52,0.44,1.0,0.0,0.9,0.0,0.0,F5
64.43,53.04,63.21,63.34,65.65,74.34,0.5,1.0,0.0,0.9,0.25,0.0,F5
67.27,53.04,70.11,63.99,66.2,75.08,0.5,1.0,0.0,0.9,0.0,0.0,F5
63.97,53.04,64.29,63.54,65.76,73.93,0.5,1.0,0.0,0.9,0.21,0.0,F5
56.5,53.04,55.04,67.78,68.35,72.51,0.42,1.0,0.0,0.9,0.4,0.0,F5
69.54,53.04,72.5,61.36,65.59,74.61,0.23,1.0,0.0,0.9,0.0,0.0,F5
59.41,53.04,63.11,65.27,66.05,71.29,0.41,1.0,0.0,0.9,0.14,0.0,F5
56.17,53.04,55.04,68.3,68.7,72.09,0.46,1.0,0.0,0.9,0.43,0.0,F5
55.73,53.04,55.04,67.6,67.86,70.94,0.5,1.0,0.0,0.9,0.44,0.0,F5
65.94,53.04,72.5,61.49,64.31,72.66,0.33,1.0,0.0,0.9,0.0,0.0,F5
55.19,53.04,57.32,65.73,66.26,70.59,0.39,1.0,0.0,0.9,0.27,0.0,F5
66.87,53.04,72.5,61.46,64.7,73.37,0.31,1.0,0.0,0.9,0.0,0.0,F5
67.44,53.04,68.64,63.47,66.01,75.01,0.5,1.0,0.0,0.9,0.0,0.0,F5
66.41,53.04,72.5,61.72,64.6,73.02,0.32,1.0,0.0,0.9,0.0,0.0,F5
59.41,53.04,56.92,66.46,67.72,73.68,0.45,1.0,0.0,0.9,0.4,0.0,F5
68.69,53.04,72.5,61.31,65.25,74.37,0.26,1.0,0.0,0.9,0.0,0.0,F5
67.13,53.04,64.71,63.46,65.82,74.99,0.5,1.0,0.0,0.9,0.14,0.0,F5
64.03,53.04,64.58,64.15,65.98,73.95,0.48,1.0,0.0,0.9,0.2,0.0,F5
55.54,53.04,55.04,68.73,68.49,70.99,0.5,1.0,0.0,0.9,0.44,0.0,F5
65.47,53.04,72.5,62.62,64.65,74.13,0.35,1.0,0.0,0.9,0.0,0.0,F5
67.01,53.04,71.12,63.84,65.96,75.06,0.5,1.0,0.0,0.9,0.0,0.0,F5
60.39,53.04,72.5,63.47,64.65,69.23,0.29,1.0,0.0,0.9,0.0,0.0,F5
64.26,53.04,62.87,63.98,65.9,74.26,0.5,1.0,0.0,0.9,0.27,0.0,F5
59.83,53.04,63.68,64.77,65.9,71.3,0.43,1.0,0.0,0.9,0.11,0.0,F5
64.51,53.04,63.47,63.55,65.73,74.31,0.5,1.0,0.0,0.9,0.19,0.0,F5
65.48,53.04,72.5,61.49,64.13,72.41,0.32,1.0,0.0,0.9,0.0,0.0,F5
55.25,53.04,55.04,69.45,68.96,70.85,0.5,1.0,0.0,0.9,0.43,0.0,F5
56.31,53.04,55.04,68.18,68.58,72.47,0.4,1.0,0.0,0.9,0.4,0.0,F5
66.63,53.04,72.5,61.43,64.67,73.18,0.31,1.0,0.0,0.9,0.0,0.0,F5
67.21,53.04,64.07,63.96,66.08,75.15,0.5,1.0,0.0,0.9,0.19,0.0,F5
65.58,53.04,72.5,61.44,64.15,72.45,0.32,1.0,0.0,0.9,0.0,0.0,F5
55.43,53.04,55.04,68.6,68.3,70.96,0.5,1.0,0.0,0.9,0.43,0.0,F5
56.85,53.04,59.19,65.26,66.13,70.78,0.4,1.0,0.0,0.9,0.24,0.0,F5
64.26,53.04,63.12,63.76,65.86,74.27,0.5,1.0,0.0,0.9,0.26,0.0,F5
63.97,53.04,64.37,63.58,65.77,73.93,0.5,1.0,0.0,0.9,0.2,0.0,F5
67.35,53.04,63.47,63.92,66.13,75.08,0.5,1.0,0.0,0.9,0.25,0.0,F5
67.49,53.04,72.5,61.44,64.9,73.84,0.29,1.0,0.0,0.9,0.0,0.0,F5
59.13,53.04,56.54,66.64,67.75,73.61,0.45,1.0,0.0,0.9,0.4,0.0,F5
64.03,53.04,61.94,63.26,65.84,75.06,0.5,1.0,0.0,0.9,0.22,0.0,F5
56.0,53.04,55.04,68.28,68.7,72.4,0.45,1.0,0.0,0.9,0.4,0.0,F5
67.39,53.04,63.09,63.89,66.07,75.06,0.5,1.0,0.0,0.9,0.26,0.0,F5
56.15,53.04,55.04,68.53,68.61,72.47,0.4,1.0,0.0,0.9,0.39,0.0,F5
66.09,53.04,72.5,61.56,64.42,72.77,0.33,1.0,0.0,0.9,0.0,0.0,F5
56.78,53.04,55.04,67.35,68.14,72.57,0.4,1.0,0.0,0.9,0.4,0.0,F5
71.92,55.11,72.5,61.81,66.95,74.71,0.1,1.0,0.0,0.9,0.0,0.0,F5
55.41,53.04,55.04,67.61,67.81,70.89,0.5,1.0,0.0,0.9,0.42,0.0,F5
64.79,53.04,63.75,63.75,65.88,74.31,0.5,1.0,0.0,0.9,0.19,0.0,F5
55.05,53.04,55.04,67.95,67.97,71.09,0.49,1.0,0.0,0.9,0.4,0.0,F5
53.92,53.04,55.04,66.31,66.7,70.68,0.38,1.0,0.0,0.9,0.34,0.0,F5
65.38,53.04,72.5,61.95,64.25,72.47,0.32,1.0,0.0,0.9,0.0,0.0,F5
67.4,53.04,72.5,61.37,64.84,73.76,0.29,1.0,0.0,0.9,0.0,0.0,F5
63.69,53.04,62.24,63.44,65.65,74.66,0.5,1.0,0.0,0.9,0.19,0.0,F5
63.99,53.04,62.69,63.51,65.67,74.52,0.5,1.0,0.0,0.9,0.19,0.0,F5
53.99,53.04,55.04,67.8,67.19,70.58,0.42,1.0,0.0,0.9,0.37,0.0,F5
55.83,53.04,55.04,67.96,68.36,71.85,0.48,1.0,0.0,0.9,0.43,0.0,F5
67.46,53.04,68.74,63.58,66.04,75.02,0.5,1.0,0.0,0.9,0.0,0.0,F5
65.64,53.04,72.5,61.3,64.08,72.47,0.32,1.0,0.0,0.9,0.0,0.0,F5
54.12,53.04,55.04,67.6,67.02,70.57,0.41,1.0,0.0,0.9,0.38,0.0,F5
67.4,53.04,63.18,63.67,65.99,75.05,0.5,1.0,0.0,0.9,0.27,0.0,F5
65.39,53.04,72.5,62.3,64.5,73.17,0.33,1.0,0.0,0.9,0.0,0.0,F5
67.19,53.04,64.21,63.8,66.05,75.14,0.5,1.0,0.0,0.9,0.18,0.0,F5
63.74,53.04,63.34,63.47,65.77,73.88,0.5,1.0,0.0,0.9,0.23,0.0,F5
66.01,53.04,72.5,61.47,64.33,72.7,0.33,1.0,0.0,0.9,0.0,0.0,F5
55.3,53.04,55.04,67.62,68.31,71.76,0.48,1.0,0.0,0.9,0.41,0.0,F5
55.49,53.04,55.04,67.61,67.7,70.93,0.5,1.0,0.0,0.9,0.42,0.0,F5
55.58,53.04,55.04,68.48,68.43,71.98,0.47,1.0,0.0,0.9,0.41,0.0,F5
55.54,53.04,55.04,67.74,68.35,71.92,0.48,1.0,0.0,0.9,0.41,0.0,F5
72.58,63.16,72.5,61.89,72.13,74.87,0.1,0.89,0.11,0.81,0.0,0.0,F5
55.55,53.04,55.04,69.27,68.77,70.88,0.5,1.0,0.0,0.9,0.45,0.0,F5
56.19,53.04,55.04,68.82,68.93,72.41,0.41,1.0,0.0,0.9,0.41,0.0,F5
63.99,53.04,63.58,63.88,65.92,73.95,0.5,1.0,0.0,0.9,0.24,0.0,F5
63.98,53.04,64.06,63.58,65.74,73.93,0.5,1.0,0.0,0.9,0.21,0.0,F5
59.41,53.04,72.5,63.14,64.59,70.43,0.17,1.0,0.0,0.9,0.0,0.0,F5
59.36,53.04,72.5,62.82,64.6,70.6,0.16,1.0,0.0,0.9,0.0,0.0,F5
55.13,53.04,55.04,67.1,67.76,70.95,0.5,1.0,0.0,0.9,0.4,0.0,F5
54.65,53.04,55.04,68.54,68.3,70.6,0.42,1.0,0.0,0.9,0.41,0.0,F5
54.49,53.04,55.04,67.04,66.7,70.49,0.42,1.0,0.0,0.9,0.39,0.0,F5
55.03,53.04,55.04,67.95,68.1,70.59,0.46,1.0,0.0,0.9,0.43,0.0,F5
64.23,53.04,62.59,64.11,66.05,74.25,0.5,1.0,0.0,0.9,0.27,0.0,F5
63.78,53.04,62.53,64.93,66.37,74.28,0.48,1.0,0.0,0.9,0.26,0.0,F5
56.18,53.04,55.04,68.37,68.79,72.07,0.45,1.0,0.0,0.9,0.43,0.0,F5
54.41,53.04,55.04,67.39,67.0,70.62,0.38,1.0,0.0,0.9,0.37,0.0,F5
60.29,53.04,72.5,63.48,64.62,69.6,0.25,1.0,0.0,0.9,0.0,0.0,F5
65.74,53.04,72.5,62.77,64.94,75.01,0.41,1.0,0.0,0.9,0.0,0.0,F5
67.3,53.04,72.5,61.42,64.83,73.7,0.3,1.0,0.0,0.9,0.0,0.0,F5
69.19,53.04,72.5,61.27,65.46,74.51,0.24,1.0,0.0,0.9,0.0,0.0,F5
55.01,53.04,55.04,68.71,68.54,71.67,0.48,1.0,0.0,0.9,0.39,0.0,F5
66.41,53.04,72.5,63.24,65.43,74.82,0.48,1.0,0.0,0.9,0.0,0.0,F5
56.55,53.04,55.04,68.35,68.33,72.58,0.4,1.0,0.0,0.9,0.4,0.0,F5
68.28,53.04,62.63,63.49,65.96,75.04,0.5,1.0,0.0,0.9,0.35,0.0,F5
72.48,60.1,72.5,61.96,67.81,74.81,0.1,1.0,0.0,0.9,0.0,0.0,F5
57.05,53.04,55.04,67.87,68.11,72.59,0.41,1.0,0.0,0.9,0.41,0.0,F5
55.54,53.04,55.04,67.92,68.38,71.92,0.48,1.0,0.0,0.9,0.41,0.0,F5
65.99,53.04,72.5,62.85,65.09,75.04,0.44,1.0,0.0,0.9,0.0,0.0,F5
64.61,53.04,63.57,63.66,65.78,74.29,0.5,1.0,0.0,0.9,0.19,0.0,F5
55.08,53.04,55.04,68.28,68.21,70.69,0.47,1.0,0.0,0.9,0.43,0.0,F5
56.53,53.04,55.04,67.48,68.37,72.3,0.46,1.0,0.0,0.9,0.43,0.0,F5
54.43,53.04,55.04,68.62,68.18,70.61,0.43,1.0,0.0,0.9,0.4,0.0,F5
55.05,53.04,55.04,68.51,68.34,70.62,0.46,1.0,0.0,0.9,0.43,0.0,F5
64.21,53.04,62.58,65.13,66.95,74.22,0.45,1.0,0.0,0.9,0.32,0.0,F5
72.58,64.15,72.5,61.92,73.36,74.89,0.1,0.79,0.25,0.7,0.0,0.0,F5
63.99,53.04,64.2,63.96,65.87,73.94,0.49,1.0,0.0,0.9,0.2,0.0,F5
54.15,53.04,55.04,66.78,66.54,70.56,0.41,1.0,0.0,0.9,0.36,0.0,F5
67.84,53.04,72.5,61.37,65.05,74.02,0.29,1.0,0.0,0.9,0.0,0.0,F5
64.35,53.04,64.13,64.26,66.23,73.97,0.48,1.0,0.0,0.9,0.23,0.0,F5
55.55,53.04,55.04,67.12,67.57,70.94,0.5,1.0,0.0,0.9,0.43,0.0,F5
64.66,53.04,63.44,63.35,65.68,74.34,0.5,1.0,0.0,0.9,0.24,0.0,F5
65.37,53.04,72.5,61.94,64.24,72.35,0.32,1.0,0.0,0.9,0.0,0.0,F5
